2021-12-03 16:26:13,1898
2021-12-03 17:26:13,1739
2021-12-03 18:26:13,1593
2021-12-03 19:26:13,1573
2021-12-03 20:26:13,1557
2021-12-03 21:26:13,1593
2021-12-03 22:26:13,1685
2021-12-03 23:26:13,1814
2021-12-04 00:26:13,1893
2021-12-04 01:26:13,2048
2021-12-04 02:26:13,2160
2021-12-04 03:26:13,2251
2021-12-04 04:26:13,2324
2021-12-04 05:26:13,2397
2021-12-04 06:26:13,2414
2021-12-04 07:26:13,2447
2021-12-04 08:26:13,2450
2021-12-04 09:26:13,2437
2021-12-04 10:26:13,2410
2021-12-04 11:26:13,2364
2021-12-04 12:26:13,2319
2021-12-04 13:26:13,2278
2021-12-04 14:26:13,2211
2021-12-04 15:26:13,2081
2021-12-04 16:26:13,1962
2021-12-04 17:26:13,1824
2021-12-04 18:26:13,1715
2021-12-04 19:26:13,1659
2021-12-04 20:26:13,1612
2021-12-04 21:26:13,1617
2021-12-04 22:26:13,1673
2021-12-04 23:26:13,1739
2021-12-05 00:26:13,1817
2021-12-05 01:26:13,1930
2021-12-05 02:26:13,2041
2021-12-05 03:26:13,2114
2021-12-05 04:26:13,2171
2021-12-05 05:26:13,2230
2021-12-05 06:26:13,2267
2021-12-05 07:26:13,2283
2021-12-05 08:26:13,2282
2021-12-05 09:26:13,2283
2021-12-05 10:26:13,2262
2021-12-05 11:26:13,2238
2021-12-05 12:26:13,2211
2021-12-05 13:26:13,2177
2021-12-05 14:26:13,2124
2021-12-05 15:26:13,2066
2021-12-05 16:26:13,1965
2021-12-05 17:26:13,1881
2021-12-05 18:26:13,1793
2021-12-05 19:26:13,1734
2021-12-05 20:26:13,1671
2021-12-05 21:26:13,1662
2021-12-05 22:26:13,1677
2021-12-05 23:26:13,1706
2021-12-06 00:26:13,1768
2021-12-06 01:26:13,1829
2021-12-06 02:26:13,1921
2021-12-06 03:26:13,1995
2021-12-06 04:26:13,2057
2021-12-06 05:26:13,2103
2021-12-06 06:26:13,2136
2021-12-06 07:26:13,2154
2021-12-06 08:26:13,2170
2021-12-06 09:26:13,2169
2021-12-06 10:26:13,2162
2021-12-06 11:26:13,2153
2021-12-06 12:26:13,2127
2021-12-06 13:26:13,2104
2021-12-06 14:26:13,2084
2021-12-06 15:26:13,2035
2021-12-06 16:26:13,1977
2021-12-06 17:26:13,1924
2021-12-06 18:26:13,1947
2021-12-06 19:26:13,1875
2021-12-06 20:26:13,1846
2021-12-06 21:26:13,1824
2021-12-06 22:26:13,1802
2021-12-06 23:26:13,1796
2021-12-07 00:26:13,1788
2021-12-07 01:26:13,1829
2021-12-07 02:26:13,1837
2021-12-07 03:26:13,1885
2021-12-07 04:26:13,1919
2021-12-07 05:26:13,1948
2021-12-07 06:26:13,1972
2021-12-07 07:26:13,2014
2021-12-07 08:26:13,2035
2021-12-07 09:26:13,2045
2021-12-07 10:26:13,2059
2021-12-07 11:26:13,2059
2021-12-07 12:26:13,2057
2021-12-07 13:26:13,2052
2021-12-07 14:26:13,2033
2021-12-07 15:26:13,2027
2021-12-07 16:26:13,1994
2021-12-07 17:26:13,1973
2021-12-07 18:26:13,1949
2021-12-07 19:26:13,1915
2021-12-07 20:26:13,1891
2021-12-07 21:26:13,1871
2021-12-07 22:26:13,1853
2021-12-07 23:26:13,1824
2021-12-08 00:26:13,1815
2021-12-08 01:26:13,1828
2021-12-08 02:26:13,1838
2021-12-08 03:26:13,1860
2021-12-08 04:26:13,1883
2021-12-08 05:26:13,1905
2021-12-08 06:26:13,1928
2021-12-08 07:26:13,1944
2021-12-08 08:26:13,1956
2021-12-08 09:26:13,1964
2021-12-08 10:26:13,1977
2021-12-08 11:26:13,1983
2021-12-08 12:26:13,1994
2021-12-08 13:26:13,2000
2021-12-08 14:26:13,2011
2021-12-08 15:26:13,1990
2021-12-08 16:26:13,1989
2021-12-08 17:26:13,1960
2021-12-08 18:26:13,1940
2021-12-08 19:26:13,1921
2021-12-08 20:26:13,1901
2021-12-08 21:26:13,1880
2021-12-08 22:26:13,1858
2021-12-08 23:26:13,1845
2021-12-09 00:26:13,1836
2021-12-09 01:26:13,1836
2021-12-09 02:26:13,1842
2021-12-09 03:26:13,1853
2021-12-09 04:26:13,1868
2021-12-09 05:26:13,1881
2021-12-09 06:26:13,1898
2021-12-09 07:26:13,1918
2021-12-09 08:26:13,1938
2021-12-09 09:26:13,1959
2021-12-09 10:26:13,1973
2021-12-09 11:26:13,1982
2021-12-09 12:26:13,1986
2021-12-09 13:26:13,1986
2021-12-09 14:26:13,1981
2021-12-09 15:26:13,1975
2021-12-09 16:26:13,1968
2021-12-09 17:26:13,1950
2021-12-09 18:26:13,1929
2021-12-09 19:26:13,1910
2021-12-09 20:26:13,1892
2021-12-09 21:26:13,1878
2021-12-09 22:26:13,1867
2021-12-09 23:26:13,1854
2021-12-10 00:26:13,1842
2021-12-10 01:26:13,1837
2021-12-10 02:26:13,1839
2021-12-10 03:26:13,1844
2021-12-10 04:26:13,1851
2021-12-10 05:26:13,1860
2021-12-10 06:26:13,1872
2021-12-10 07:26:13,1901
2021-12-10 08:26:13,1922
2021-12-10 09:26:13,1946
2021-12-10 10:26:13,1966
2021-12-10 11:26:13,1980
2021-12-10 12:26:13,1988
2021-12-10 13:26:13,1988
2021-12-10 14:26:13,1983
2021-12-10 15:26:13,1976
